NAME,SCOPE,SLOT,RAID LEVEL,ARRAY ID,OPTIONS,ADAPTER,ENCLOSURE
backend-0-0,host,1,1,1,,1,1
,,2,1,1,size=136gb force,1,1
,,3,10,2,,1,1
,,4,10,2,,1,1
,,5,10,2,,1,1
,,6,10,2,,1,1
,,7,0,3,,1,1
,,8,0,4,,1,1
,,1,1,5,,2,2
,,2,1,5,,2,2
,,3,10,6,,2,2
,,4,10,6,,2,2
,,5,10,6,,2,2
,,6,10,6,,2,2
,,7,0,7,,2,2
,,8,0,8,,2,2
,,9,hotspare,global,,2,2
backend-0-1,host,1,1,1,,1,1
,,2,1,1,,1,1
,,3,10,2,,1,1
,,4,10,2,,1,1
,,5,10,2,,1,1
,,6,10,2,,1,1
,,7,0,3,,1,1
,,8,0,4,,1,1
,,1,1,5,,2,2
,,2,1,5,,2,2
,,3,10,6,,2,2
,,4,10,6,,2,2
,,5,10,6,,2,2
,,6,10,6,,2,2
,,7,0,7,,2,2
,,8,0,8,,2,2
,,9,hotspare,6,,2,2
